Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 5264    2017-07-08 00:20:02       23.5     53.4 
 5265    2017-07-08 00:25:02       23.4     53.4 
 5266    2017-07-08 00:30:02       23.4     53.3 
 5267    2017-07-08 00:35:02       23.3     53.3 
 5268    2017-07-08 00:40:02       23.3     53.3 
 5269    2017-07-08 00:45:02       23.2     53.3 
 5270    2017-07-08 00:50:02       23.2     53.2 
 5271    2017-07-08 00:55:02       23.2     53.2 
 5272    2017-07-08 01:00:02       23.1     53.2 
 5273    2017-07-08 01:05:02       23.1     53.2 
 5274    2017-07-08 01:10:02       23.0     53.2 
 5275    2017-07-08 01:15:02       23.0     53.1 
 5276    2017-07-08 01:20:02       22.9     53.1 
 5277    2017-07-08 01:25:02       22.9     53.1 
 5278    2017-07-08 01:30:02       22.8     53.1 
 5279    2017-07-08 01:35:02       22.8     53.1 
 5280    2017-07-08 01:40:02       22.8     53.1 
 5281    2017-07-08 01:45:02       22.7     53.1 
 5282    2017-07-08 01:50:02       22.6     53.1 
 5283    2017-07-08 01:55:02       22.6     53.1 
 5284    2017-07-08 02:00:02       22.5     53.1 
 5285    2017-07-08 02:05:02       22.5     53.0 
 5286    2017-07-08 02:10:02       22.4     53.0 
 5287    2017-07-08 02:15:02       22.4     53.0 
 5288    2017-07-08 02:20:02       22.3     53.0 
 5289    2017-07-08 02:25:02       22.3     53.0 
 5290    2017-07-08 02:30:02       22.2     53.0 
 5291    2017-07-08 02:35:02       22.2     53.0 
 5292    2017-07-08 02:40:02       22.1     53.0 
 5293    2017-07-08 02:45:02       22.1     53.0 
 5294    2017-07-08 02:50:02       22.0     53.0 
 5295    2017-07-08 02:55:02       22.0     53.0 
 5296    2017-07-08 03:00:02       21.9     53.0 
 5297    2017-07-08 03:05:02       21.9     53.0 
 5298    2017-07-08 03:10:02       21.8     53.0 
 5299    2017-07-08 03:15:02       21.8     53.0 
 5300    2017-07-08 03:20:02       21.8     53.0 
 5301    2017-07-08 03:25:02       21.7     53.0 
 5302    2017-07-08 03:30:02       21.7     53.0 
 5303    2017-07-08 03:35:02       21.6     53.0 
 5304    2017-07-08 03:40:02       21.6     53.0 
 5305    2017-07-08 03:45:02       21.5     53.0 
 5306    2017-07-08 03:50:02       21.5     53.0 
 5307    2017-07-08 03:55:02       21.5     53.0 
 5308    2017-07-08 04:00:02       21.4     53.0 
 5309    2017-07-08 04:05:02       21.4     53.0 
 5310    2017-07-08 04:10:02       21.3     53.0 
 5311    2017-07-08 04:15:02       21.3     53.0 
 5312    2017-07-08 04:20:02       21.2     53.0 
 5313    2017-07-08 04:25:02       21.2     53.0 
 5314    2017-07-08 04:30:02       21.1     53.0 
 5315    2017-07-08 04:35:02       21.1     53.0 
 5316    2017-07-08 04:40:02       21.0     53.0 
 5317    2017-07-08 04:45:02       21.0     53.0 
 5318    2017-07-08 04:50:02       20.9     53.0 
 5319    2017-07-08 04:55:02       20.9     53.0 
 5320    2017-07-08 05:00:02       20.9     53.0 
 5321    2017-07-08 05:05:02       20.8     53.0 
 5322    2017-07-08 05:10:02       20.8     53.0 
 5323    2017-07-08 05:15:02       20.7     53.0 
 5324    2017-07-08 05:20:02       20.7     53.0 
 5325    2017-07-08 05:25:02       20.7     53.0 
 5326    2017-07-08 05:30:02       20.6     53.1 
 5327    2017-07-08 05:35:02       20.6     53.0 
 5328    2017-07-08 05:40:02       20.5     53.0 
 5329    2017-07-08 05:45:02       20.5     53.1 
 5330    2017-07-08 05:50:02       20.4     53.1 
 5331    2017-07-08 05:55:02       20.4     53.0 
 5332    2017-07-08 06:00:02       20.4     53.1 
 5333    2017-07-08 06:05:02       20.3     53.1 
 5334    2017-07-08 06:10:02       20.3     53.1 
 5335    2017-07-08 06:15:02       20.2     53.1 
 5336    2017-07-08 06:20:02       20.2     53.1 
 5337    2017-07-08 06:25:02       20.1     53.1 
 5338    2017-07-08 06:30:02       20.1     53.1 
 5339    2017-07-08 06:35:02       20.1     53.1 
 5340    2017-07-08 06:40:02       20.0     53.1 
 5341    2017-07-08 06:45:02       20.0     53.1 
 5342    2017-07-08 06:50:02       19.9     53.1 
 5343    2017-07-08 06:55:02       19.9     53.1 
 5344    2017-07-08 07:00:02       19.9     53.2 
 5345    2017-07-08 07:05:02       19.9     53.1 
 5346    2017-07-08 07:10:02       19.9     53.1 
 5347    2017-07-08 07:15:02       19.9     53.2 
 5348    2017-07-08 07:20:02       19.9     53.2 
 5349    2017-07-08 07:25:02       19.9     53.2 
 5350    2017-07-08 07:30:02       19.9     53.2 
 5351    2017-07-08 07:35:02       19.9     53.2 
 5352    2017-07-08 07:40:02       20.0     53.3 
 5353    2017-07-08 07:45:02       20.0     53.3 
 5354    2017-07-08 07:50:02       20.1     53.3 
 5355    2017-07-08 07:55:02       20.2     53.3 
 5356    2017-07-08 08:00:02       20.2     53.3 
 5357    2017-07-08 08:05:02       20.3     53.4 
 5358    2017-07-08 08:10:02       20.3     53.4 
 5359    2017-07-08 08:15:02       20.3     53.4 
 5360    2017-07-08 08:20:02       20.4     53.4 
 5361    2017-07-08 08:25:02       20.4     53.5 
 5362    2017-07-08 08:30:02       20.5     53.5 
 5363    2017-07-08 08:35:02       20.5     53.5 
 5364    2017-07-08 08:40:02       20.6     53.5 
 5365    2017-07-08 08:45:02       20.7     53.5 
 5366    2017-07-08 08:50:02       20.8     53.6 
 5367    2017-07-08 08:55:02       20.8     53.6 
 5368    2017-07-08 09:00:02       20.9     53.6 
 5369    2017-07-08 09:05:02       21.0     53.6 
 5370    2017-07-08 09:10:02       21.0     53.7 
 5371    2017-07-08 09:15:02       21.1     53.7 
 5372    2017-07-08 09:20:02       21.2     53.7 
 5373    2017-07-08 09:25:02       21.3     53.8 
 5374    2017-07-08 09:30:02       21.3     53.8 
 5375    2017-07-08 09:35:02       21.4     53.8 
 5376    2017-07-08 09:40:02       21.5     53.8 
 5377    2017-07-08 09:45:02       21.6     53.9 
 5378    2017-07-08 09:50:02       21.7     53.9 
 5379    2017-07-08 09:55:02       21.8     53.9 
 5380    2017-07-08 10:00:02       21.9     54.0 
 5381    2017-07-08 10:05:02       22.0     54.0 
 5382    2017-07-08 10:10:02       22.1     54.0 
 5383    2017-07-08 10:15:02       22.2     54.0 
 5384    2017-07-08 10:20:02       22.3     54.1 
 5385    2017-07-08 10:25:02       22.4     54.2 
 5386    2017-07-08 10:30:02       22.5     54.2 
 5387    2017-07-08 10:35:02       22.6     54.2 
 5388    2017-07-08 10:40:02       22.7     54.2 
 5389    2017-07-08 10:45:02       22.9     54.3 
 5390    2017-07-08 10:50:02       23.0     54.3 
 5391    2017-07-08 10:55:02       23.1     54.4 
 5392    2017-07-08 11:00:02       23.2     54.4 
 5393    2017-07-08 11:05:02       23.3     54.4 
 5394    2017-07-08 11:10:02       23.4     54.5 
 5395    2017-07-08 11:15:02       23.5     54.5 
 5396    2017-07-08 11:20:02       23.7     54.5 
 5397    2017-07-08 11:25:02       23.8     54.6 
 5398    2017-07-08 11:30:02       23.9     54.6 
 5399    2017-07-08 11:35:02       24.0     54.6 
 5400    2017-07-08 11:40:02       24.1     54.7 
 5401    2017-07-08 11:45:02       24.2     54.7 
 5402    2017-07-08 11:50:02       24.3     54.8 
 5403    2017-07-08 11:55:02       24.4     54.8 
 5404    2017-07-08 12:00:02       24.5     54.8 
 5405    2017-07-08 12:05:02       24.6     54.8 
 5406    2017-07-08 12:10:02       24.7     54.9 
 5407    2017-07-08 12:15:02       24.8     54.9 
 5408    2017-07-08 12:20:02       24.9     54.9 
 5409    2017-07-08 12:25:02       25.0     55.0 
 5410    2017-07-08 12:30:02       25.1     55.0 
 5411    2017-07-08 12:35:02       25.2     55.0 
 5412    2017-07-08 12:40:02       25.3     55.0 
 5413    2017-07-08 12:45:02       25.3     55.1 
 5414    2017-07-08 12:50:02       25.4     55.1 
 5415    2017-07-08 12:55:02       25.4     55.1 
 5416    2017-07-08 13:00:02       25.5     55.2 
 5417    2017-07-08 13:05:02       25.6     55.2 
 5418    2017-07-08 13:10:02       25.7     55.2 
 5419    2017-07-08 13:15:02       25.7     55.2 
 5420    2017-07-08 13:20:02       25.8     55.2 
 5421    2017-07-08 13:25:02       25.9     55.2 
 5422    2017-07-08 13:30:02       25.9     55.3 
 5423    2017-07-08 13:35:02       25.9     55.3 
 5424    2017-07-08 13:40:02       26.0     55.3 
 5425    2017-07-08 13:45:02       26.1     55.3 
 5426    2017-07-08 13:50:02       26.1     55.3 
 5427    2017-07-08 13:55:02       26.1     55.3 
 5428    2017-07-08 14:00:02       26.2     55.3 
 5429    2017-07-08 14:05:02       26.2     55.3 
 5430    2017-07-08 14:10:02       26.3     55.3 
 5431    2017-07-08 14:15:02       26.3     55.3 
 5432    2017-07-08 14:20:02       26.4     55.3 
 5433    2017-07-08 14:25:02       26.4     55.3 
 5434    2017-07-08 14:30:02       26.5     55.3 
 5435    2017-07-08 14:35:02       26.5     55.3 
 5436    2017-07-08 14:40:02       26.5     55.3 
 5437    2017-07-08 14:45:02       26.6     55.3 
 5438    2017-07-08 14:50:02       26.6     55.3 
 5439    2017-07-08 14:55:02       26.7     55.3 
 5440    2017-07-08 15:00:02       26.7     55.3 
 5441    2017-07-08 15:05:02       26.8     55.3 
 5442    2017-07-08 15:10:02       26.8     55.3 
 5443    2017-07-08 15:15:02       26.8     55.2 
 5444    2017-07-08 15:20:02       26.8     55.2 
 5445    2017-07-08 15:25:02       26.9     55.2 
 5446    2017-07-08 15:30:02       26.9     55.2 
 5447    2017-07-08 15:35:02       26.9     55.2 
 5448    2017-07-08 15:40:02       26.9     55.2 
 5449    2017-07-08 15:45:02       26.9     55.1 
 5450    2017-07-08 15:50:02       26.8     55.1 
 5451    2017-07-08 15:55:02       26.8     55.1 
 5452    2017-07-08 16:00:02       26.9     55.1 
 5453    2017-07-08 16:05:02       26.8     55.1 
 5454    2017-07-08 16:10:02       26.8     55.0 
 5455    2017-07-08 16:15:02       26.8     55.0 
 5456    2017-07-08 16:20:02       26.8     55.0 
 5457    2017-07-08 16:25:02       26.8     55.0 
 5458    2017-07-08 16:30:02       26.8     55.0 
 5459    2017-07-08 16:35:02       26.7     55.0 
 5460    2017-07-08 16:40:02       26.7     54.9 
 5461    2017-07-08 16:45:02       26.7     54.9 
 5462    2017-07-08 16:50:02       26.7     54.9 
 5463    2017-07-08 16:55:02       26.7     54.9 
 5464    2017-07-08 17:00:02       26.8     54.8 
 5465    2017-07-08 17:05:02       26.7     54.8 
 5466    2017-07-08 17:10:02       26.7     54.8 
 5467    2017-07-08 17:15:02       26.8     54.7 
 5468    2017-07-08 17:20:02       26.8     54.7 
 5469    2017-07-08 17:25:02       26.8     54.7 
 5470    2017-07-08 17:30:02       26.8     54.6 
 5471    2017-07-08 17:35:02       26.8     54.6 
 5472    2017-07-08 17:40:02       26.7     54.6 
 5473    2017-07-08 17:45:02       26.7     54.6 
 5474    2017-07-08 17:50:02       26.7     54.5 
 5475    2017-07-08 17:55:02       26.7     54.5 
 5476    2017-07-08 18:00:02       26.7     54.5 
 5477    2017-07-08 18:05:02       26.7     54.5 
 5478    2017-07-08 18:10:02       26.7     54.4 
 5479    2017-07-08 18:15:02       26.7     54.4 
 5480    2017-07-08 18:20:02       26.6     54.3 
 5481    2017-07-08 18:25:02       26.6     54.3 
 5482    2017-07-08 18:30:02       26.6     54.3 
 5483    2017-07-08 18:35:02       26.5     54.3 
 5484    2017-07-08 18:40:02       26.5     54.2 
 5485    2017-07-08 18:45:02       26.5     54.2 
 5486    2017-07-08 18:50:02       26.5     54.1 
 5487    2017-07-08 18:55:02       26.4     54.1 
 5488    2017-07-08 19:00:02       26.4     54.1 
 5489    2017-07-08 19:05:02       26.4     54.1 
 5490    2017-07-08 19:10:02       26.3     54.0 
 5491    2017-07-08 19:15:02       26.3     54.0 
 5492    2017-07-08 19:20:02       26.2     54.0 
 5493    2017-07-08 19:25:02       26.2     54.0 
 5494    2017-07-08 19:30:02       26.1     54.0 
 5495    2017-07-08 19:35:02       26.1     53.9 
 5496    2017-07-08 19:40:02       26.0     53.9 
 5497    2017-07-08 19:45:02       26.0     53.9 
 5498    2017-07-08 19:50:02       25.9     53.8 
 5499    2017-07-08 19:55:02       25.9     53.8 
 5500    2017-07-08 20:00:02       25.8     53.8 
 5501    2017-07-08 20:05:02       25.7     53.7 
 5502    2017-07-08 20:10:02       25.6     53.7 
 5503    2017-07-08 20:15:02       25.6     53.7 
 5504    2017-07-08 20:20:02       25.5     53.6 
 5505    2017-07-08 20:25:02       25.4     53.6 
 5506    2017-07-08 20:30:02       25.4     53.6 
 5507    2017-07-08 20:35:02       25.3     53.6 
 5508    2017-07-08 20:40:02       25.2     53.5 
 5509    2017-07-08 20:45:02       25.1     53.4 
 5510    2017-07-08 20:50:02       25.1     53.4 
 5511    2017-07-08 20:55:02       25.0     53.4 
 5512    2017-07-08 21:00:02       24.9     53.4 
 5513    2017-07-08 21:05:02       24.8     53.3 
 5514    2017-07-08 21:10:02       24.7     53.3 
 5515    2017-07-08 21:15:02       24.6     53.3 
 5516    2017-07-08 21:20:02       24.6     53.3 
 5517    2017-07-08 21:25:02       24.5     53.3 
 5518    2017-07-08 21:30:02       24.4     53.2 
 5519    2017-07-08 21:35:02       24.3     53.2 
 5520    2017-07-08 21:40:02       24.3     53.2 
 5521    2017-07-08 21:45:02       24.2     53.1 
 5522    2017-07-08 21:50:02       24.1     53.1 
 5523    2017-07-08 21:55:02       24.1     53.1 
 5524    2017-07-08 22:00:02       24.0     53.0 
 5525    2017-07-08 22:05:02       23.9     53.0 
 5526    2017-07-08 22:10:02       23.8     53.0 
 5527    2017-07-08 22:15:02       23.7     53.0 
 5528    2017-07-08 22:20:02       23.6     53.0 
 5529    2017-07-08 22:25:02       23.5     53.0 
 5530    2017-07-08 22:30:02       23.4     52.9 
 5531    2017-07-08 22:35:02       23.3     52.9 
 5532    2017-07-08 22:40:02       23.3     52.9 
 5533    2017-07-08 22:45:02       23.2     52.9 
 5534    2017-07-08 22:50:02       23.1     52.9 
 5535    2017-07-08 22:55:02       23.1     52.8 
 5536    2017-07-08 23:00:02       23.0     52.8 
 5537    2017-07-08 23:05:02       22.9     52.8 
 5538    2017-07-08 23:10:02       22.8     52.8 
 5539    2017-07-08 23:15:02       22.8     52.8 
 5540    2017-07-08 23:20:02       22.7     52.8 
 5541    2017-07-08 23:25:02       22.6     52.8 
 5542    2017-07-08 23:30:02       22.6     52.8 
 5543    2017-07-08 23:35:02       22.5     52.7 
 5544    2017-07-08 23:40:02       22.4     52.7 
 5545    2017-07-08 23:45:02       22.3     52.7 
 5546    2017-07-08 23:50:02       22.3     52.7 
 5547    2017-07-08 23:55:02       22.2     52.6 
 5548    2017-07-09 00:00:02       22.1     52.6 
 5549    2017-07-09 00:05:02       22.0     52.6 
 5550    2017-07-09 00:10:02       21.9     52.6 
 5551    2017-07-09 00:15:02       21.9     52.6 
 5552    2017-07-09 00:20:02       21.8     52.6 
 5553    2017-07-09 00:25:02       21.7     52.6 
 5554    2017-07-09 00:30:02       21.6     52.6 
 5555    2017-07-09 00:35:02       21.5     52.6 
 5556    2017-07-09 00:40:02       21.5     52.5 
 5557    2017-07-09 00:45:02       21.4     52.5 
 5558    2017-07-09 00:50:02       21.3     52.5 
 5559    2017-07-09 00:55:02       21.2     52.5 
 5560    2017-07-09 01:00:02       21.2     52.5 
 5561    2017-07-09 01:05:02       21.1     52.5 
 5562    2017-07-09 01:10:02       21.0     52.5 
 5563    2017-07-09 01:15:02       20.9     52.5 
 5564    2017-07-09 01:20:02       20.9     52.5 
 5565    2017-07-09 01:25:02       20.8     52.5 
 5566    2017-07-09 01:30:02       20.7     52.5 
 5567    2017-07-09 01:35:02       20.7     52.5 
 5568    2017-07-09 01:40:02       20.6     52.4 
 5569    2017-07-09 01:45:02       20.6     52.4 
 5570    2017-07-09 01:50:02       20.5     52.4 
 5571    2017-07-09 01:55:02       20.5     52.4 
 5572    2017-07-09 02:00:02       20.5     52.4 
 5573    2017-07-09 02:05:02       20.5     52.4 
 5574    2017-07-09 02:10:02       20.5     52.4 
 5575    2017-07-09 02:15:02       20.6     52.4 
 5576    2017-07-09 02:20:02       20.6     52.4 
 5577    2017-07-09 02:25:02       20.6     52.5 
 5578    2017-07-09 02:30:02       20.7     52.5 
 5579    2017-07-09 02:35:02       20.7     52.5 
 5580    2017-07-09 02:40:02       20.7     52.5 
 5581    2017-07-09 02:45:02       20.8     52.5 
 5582    2017-07-09 02:50:02       20.8     52.5 
 5583    2017-07-09 02:55:02       20.8     52.5 
 5584    2017-07-09 03:00:02       20.8     52.5 
 5585    2017-07-09 03:05:02       20.8     52.5 
 5586    2017-07-09 03:10:02       20.8     52.5 
 5587    2017-07-09 03:15:02       20.7     52.5 
 5588    2017-07-09 03:20:02       20.7     52.5 
 5589    2017-07-09 03:25:02       20.7     52.6 
 5590    2017-07-09 03:30:02       20.6     52.5 
 5591    2017-07-09 03:35:02       20.6     52.5 
 5592    2017-07-09 03:40:02       20.5     52.6 
 5593    2017-07-09 03:45:02       20.5     52.6 
 5594    2017-07-09 03:50:02       20.5     52.6 
 5595    2017-07-09 03:55:02       20.4     52.6 
 5596    2017-07-09 04:00:02       20.4     52.6 
 5597    2017-07-09 04:05:02       20.4     52.6 
 5598    2017-07-09 04:10:02       20.3     52.6 
 5599    2017-07-09 04:15:02       20.3     52.6 
 5600    2017-07-09 04:20:02       20.2     52.6 
 5601    2017-07-09 04:25:02       20.2     52.6 
 5602    2017-07-09 04:30:02       20.2     52.7 
 5603    2017-07-09 04:35:02       20.1     52.7 
 5604    2017-07-09 04:40:02       20.1     52.7 
 5605    2017-07-09 04:45:02       20.1     52.7 
 5606    2017-07-09 04:50:02       20.1     52.7 
 5607    2017-07-09 04:55:02       20.0     52.7 
 5608    2017-07-09 05:00:02       20.0     52.8 
 5609    2017-07-09 05:05:02       19.9     52.8 
 5610    2017-07-09 05:10:02       19.9     52.8 
 5611    2017-07-09 05:15:02       19.9     52.8 
 5612    2017-07-09 05:20:02       19.9     52.8 
 5613    2017-07-09 05:25:02       19.8     52.8 
 5614    2017-07-09 05:30:02       19.8     52.8 
 5615    2017-07-09 05:35:02       19.8     52.8 
 5616    2017-07-09 05:40:02       19.7     52.8 
 5617    2017-07-09 05:45:02       19.7     52.8 
 5618    2017-07-09 05:50:02       19.6     52.8 
 5619    2017-07-09 05:55:02       19.6     52.9 
 5620    2017-07-09 06:00:02       19.6     52.9 
 5621    2017-07-09 06:05:02       19.5     52.9 
 5622    2017-07-09 06:10:02       19.5     52.9 
 5623    2017-07-09 06:15:02       19.5     52.9 
 5624    2017-07-09 06:20:02       19.4     52.9 
 5625    2017-07-09 06:25:02       19.4     53.0 
 5626    2017-07-09 06:30:02       19.4     53.0 
 5627    2017-07-09 06:35:02       19.3     53.0 
 5628    2017-07-09 06:40:02       19.3     53.0 
 5629    2017-07-09 06:45:02       19.3     53.0 
 5630    2017-07-09 06:50:02       19.3     53.0 
 5631    2017-07-09 06:55:02       19.2     53.0 
 5632    2017-07-09 07:00:02       19.2     53.1 
