Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 5944    2017-07-10 01:24:22       22.1     61.2 
 5945    2017-07-10 01:29:22       22.0     61.2 
 5946    2017-07-10 01:34:22       22.0     61.3 
 5947    2017-07-10 01:39:22       21.9     61.4 
 5948    2017-07-10 01:44:22       21.9     61.6 
 5949    2017-07-10 01:49:22       21.8     61.7 
 5950    2017-07-10 01:54:22       21.8     61.8 
 5951    2017-07-10 01:59:22       21.7     62.0 
 5952    2017-07-10 02:04:22       21.7     62.1 
 5953    2017-07-10 02:09:22       21.6     62.2 
 5954    2017-07-10 02:14:22       21.6     62.3 
 5955    2017-07-10 02:19:22       21.6     62.5 
 5956    2017-07-10 02:24:22       21.5     62.5 
 5957    2017-07-10 02:29:22       21.5     62.6 
 5958    2017-07-10 02:34:22       21.4     62.7 
 5959    2017-07-10 02:39:22       21.4     62.6 
 5960    2017-07-10 02:44:22       21.3     62.7 
 5961    2017-07-10 02:49:22       21.3     62.7 
 5962    2017-07-10 02:54:22       21.2     62.7 
 5963    2017-07-10 02:59:22       21.2     62.8 
 5964    2017-07-10 03:04:22       21.1     62.8 
 5965    2017-07-10 03:09:22       21.1     62.9 
 5966    2017-07-10 03:14:22       21.1     63.0 
 5967    2017-07-10 03:19:22       21.0     63.1 
 5968    2017-07-10 03:24:22       21.0     63.1 
 5969    2017-07-10 03:29:22       20.9     63.2 
 5970    2017-07-10 03:34:22       20.9     63.3 
 5971    2017-07-10 03:39:22       20.8     63.4 
 5972    2017-07-10 03:44:22       20.8     63.5 
 5973    2017-07-10 03:49:22       20.8     63.6 
 5974    2017-07-10 03:54:22       20.7     63.8 
 5975    2017-07-10 03:59:22       20.7     63.9 
 5976    2017-07-10 04:04:22       20.7     63.9 
 5977    2017-07-10 04:09:22       20.6     64.0 
 5978    2017-07-10 04:14:22       20.6     64.0 
 5979    2017-07-10 04:19:22       20.5     64.1 
 5980    2017-07-10 04:24:22       20.5     64.1 
 5981    2017-07-10 04:29:22       20.4     64.2 
 5982    2017-07-10 04:34:22       20.4     64.2 
 5983    2017-07-10 04:39:22       20.4     64.1 
 5984    2017-07-10 04:44:22       20.3     64.0 
 5985    2017-07-10 04:49:22       20.3     63.9 
 5986    2017-07-10 04:54:22       20.2     63.9 
 5987    2017-07-10 04:59:22       20.2     63.9 
 5988    2017-07-10 05:04:22       20.1     63.8 
 5989    2017-07-10 05:09:22       20.1     63.9 
 5990    2017-07-10 05:14:22       20.1     64.0 
 5991    2017-07-10 05:19:22       20.0     63.9 
 5992    2017-07-10 05:24:22       20.0     63.8 
 5993    2017-07-10 05:29:22       19.9     63.8 
 5994    2017-07-10 05:34:22       19.9     63.8 
 5995    2017-07-10 05:39:22       19.9     63.8 
 5996    2017-07-10 05:44:22       19.8     63.9 
 5997    2017-07-10 05:49:22       19.8     63.9 
 5998    2017-07-10 05:54:22       19.7     63.9 
 5999    2017-07-10 05:59:22       19.7     63.9 
 6000    2017-07-10 06:04:22       19.6     64.0 
 6001    2017-07-10 06:09:22       19.6     64.0 
 6002    2017-07-10 06:14:22       19.6     64.0 
 6003    2017-07-10 06:19:22       19.5     64.1 
 6004    2017-07-10 06:24:22       19.5     64.2 
 6005    2017-07-10 06:29:22       19.4     64.2 
 6006    2017-07-10 06:34:22       19.4     64.2 
 6007    2017-07-10 06:39:22       19.4     64.3 
 6008    2017-07-10 06:44:22       19.3     64.4 
 6009    2017-07-10 06:49:22       19.3     64.5 
 6010    2017-07-10 06:54:22       19.3     64.5 
 6011    2017-07-10 06:59:22       19.2     64.6 
 6012    2017-07-10 07:04:22       19.2     64.7 
 6013    2017-07-10 07:09:22       19.2     64.9 
 6014    2017-07-10 07:14:22       19.2     65.0 
 6015    2017-07-10 07:19:22       19.2     65.1 
 6016    2017-07-10 07:24:22       19.2     65.1 
 6017    2017-07-10 07:29:22       19.2     65.2 
 6018    2017-07-10 07:34:22       19.2     65.2 
 6019    2017-07-10 07:39:22       19.2     65.3 
 6020    2017-07-10 07:44:22       19.2     65.4 
 6021    2017-07-10 07:49:22       19.2     65.5 
 6022    2017-07-10 07:54:22       19.2     65.6 
 6023    2017-07-10 07:59:22       19.3     65.7 
 6024    2017-07-10 08:04:22       19.3     65.8 
 6025    2017-07-10 08:09:22       19.3     65.9 
 6026    2017-07-10 08:14:22       19.3     66.0 
 6027    2017-07-10 08:19:22       19.3     66.1 
 6028    2017-07-10 08:24:22       19.4     66.1 
 6029    2017-07-10 08:29:22       19.4     66.1 
 6030    2017-07-10 08:34:22       19.5     66.1 
 6031    2017-07-10 08:39:22       19.5     66.2 
 6032    2017-07-10 08:44:22       19.5     66.2 
 6033    2017-07-10 08:49:22       19.6     66.2 
 6034    2017-07-10 08:54:22       19.6     66.2 
 6035    2017-07-10 08:59:22       19.6     66.1 
 6036    2017-07-10 09:04:22       19.7     66.2 
 6037    2017-07-10 09:09:22       19.8     66.1 
 6038    2017-07-10 09:14:22       19.8     66.1 
 6039    2017-07-10 09:19:22       19.9     66.0 
 6040    2017-07-10 09:24:22       19.9     66.0 
 6041    2017-07-10 09:29:22       20.0     66.0 
 6042    2017-07-10 09:34:22       20.1     65.9 
 6043    2017-07-10 09:39:22       20.1     65.9 
 6044    2017-07-10 09:44:22       20.2     65.8 
 6045    2017-07-10 09:49:22       20.2     65.8 
 6046    2017-07-10 09:54:22       20.3     65.7 
 6047    2017-07-10 09:59:22       20.4     65.6 
 6048    2017-07-10 10:04:22       20.4     65.5 
 6049    2017-07-10 10:09:22       20.5     65.5 
 6050    2017-07-10 10:14:22       20.6     65.4 
 6051    2017-07-10 10:19:22       20.7     65.3 
 6052    2017-07-10 10:24:22       20.8     65.1 
 6053    2017-07-10 10:29:22       20.9     65.1 
 6054    2017-07-10 10:34:22       20.9     64.9 
 6055    2017-07-10 10:39:22       21.0     64.8 
 6056    2017-07-10 10:44:22       21.1     64.6 
 6057    2017-07-10 10:49:22       21.2     64.5 
 6058    2017-07-10 10:54:22       21.3     64.4 
 6059    2017-07-10 10:59:22       21.3     64.3 
 6060    2017-07-10 11:04:22       21.4     64.2 
 6061    2017-07-10 11:09:22       21.5     64.0 
 6062    2017-07-10 11:14:22       21.6     64.0 
 6063    2017-07-10 11:19:22       21.7     63.8 
 6064    2017-07-10 11:24:22       21.8     63.8 
 6065    2017-07-10 11:29:22       21.8     63.6 
 6066    2017-07-10 11:34:22       21.9     63.5 
 6067    2017-07-10 11:39:22       22.0     63.3 
 6068    2017-07-10 11:44:22       22.1     63.2 
 6069    2017-07-10 11:49:22       22.1     63.0 
 6070    2017-07-10 11:54:22       22.2     63.0 
 6071    2017-07-10 11:59:22       22.3     62.8 
 6072    2017-07-10 12:04:22       22.4     62.6 
 6073    2017-07-10 12:09:22       22.4     62.5 
 6074    2017-07-10 12:14:22       22.5     62.3 
 6075    2017-07-10 12:19:22       22.6     62.1 
 6076    2017-07-10 12:24:22       22.6     62.0 
 6077    2017-07-10 12:29:22       22.7     61.8 
 6078    2017-07-10 12:34:22       22.7     61.6 
 6079    2017-07-10 12:39:22       22.8     61.6 
 6080    2017-07-10 12:44:22       22.9     61.6 
 6081    2017-07-10 12:49:22       22.9     61.4 
 6082    2017-07-10 12:54:22       23.0     61.3 
 6083    2017-07-10 12:59:22       23.1     61.1 
 6084    2017-07-10 13:04:22       23.1     61.1 
 6085    2017-07-10 13:09:22       23.2     61.0 
 6086    2017-07-10 13:14:22       23.2     60.8 
 6087    2017-07-10 13:19:22       23.3     60.8 
 6088    2017-07-10 13:24:22       23.4     60.6 
 6089    2017-07-10 13:29:22       23.4     60.4 
 6090    2017-07-10 13:34:22       23.5     60.3 
 6091    2017-07-10 13:39:22       23.5     60.2 
 6092    2017-07-10 13:44:22       23.6     60.1 
 6093    2017-07-10 13:49:22       23.6     59.9 
 6094    2017-07-10 13:54:22       23.7     59.8 
 6095    2017-07-10 13:59:22       23.7     59.7 
 6096    2017-07-10 14:04:22       23.8     59.5 
 6097    2017-07-10 14:09:22       23.8     59.5 
 6098    2017-07-10 14:14:22       23.9     59.4 
 6099    2017-07-10 14:19:22       23.9     59.2 
 6100    2017-07-10 14:24:22       23.9     59.0 
 6101    2017-07-10 14:29:22       24.0     59.0 
 6102    2017-07-10 14:34:22       24.0     58.8 
 6103    2017-07-10 14:39:22       24.1     58.8 
 6104    2017-07-10 14:44:22       24.1     58.6 
 6105    2017-07-10 14:49:22       24.1     58.5 
 6106    2017-07-10 14:54:22       24.2     58.4 
 6107    2017-07-10 14:59:22       24.2     58.4 
 6108    2017-07-10 15:04:22       24.2     58.3 
 6109    2017-07-10 15:09:22       24.3     58.2 
 6110    2017-07-10 15:14:22       24.3     58.1 
 6111    2017-07-10 15:19:22       24.3     58.0 
 6112    2017-07-10 15:24:22       24.4     58.0 
 6113    2017-07-10 15:29:22       24.4     57.9 
 6114    2017-07-10 15:34:22       24.4     57.9 
 6115    2017-07-10 15:39:22       24.5     57.8 
 6116    2017-07-10 15:44:22       24.5     57.8 
 6117    2017-07-10 15:49:22       24.5     57.8 
 6118    2017-07-10 15:54:22       24.6     57.7 
 6119    2017-07-10 15:59:22       24.6     57.6 
 6120    2017-07-10 16:04:22       24.6     57.6 
 6121    2017-07-10 16:09:22       24.7     57.5 
 6122    2017-07-10 16:14:22       24.7     57.5 
 6123    2017-07-10 16:19:22       24.7     57.4 
 6124    2017-07-10 16:24:22       24.7     57.3 
 6125    2017-07-10 16:29:22       24.7     57.2 
 6126    2017-07-10 16:34:22       24.8     57.1 
 6127    2017-07-10 16:39:22       24.8     57.0 
 6128    2017-07-10 16:44:22       24.7     56.9 
 6129    2017-07-10 16:49:22       24.8     56.9 
 6130    2017-07-10 16:54:22       24.8     56.9 
 6131    2017-07-10 16:59:22       24.8     56.9 
 6132    2017-07-10 17:04:22       24.8     56.9 
 6133    2017-07-10 17:09:22       24.9     56.9 
 6134    2017-07-10 17:14:22       24.9     56.9 
 6135    2017-07-10 17:19:22       25.0     56.8 
 6136    2017-07-10 17:24:22       25.0     56.8 
 6137    2017-07-10 17:29:22       25.1     56.8 
 6138    2017-07-10 17:34:22       25.1     56.6 
 6139    2017-07-10 17:39:22       25.1     56.6 
 6140    2017-07-10 17:44:22       25.1     56.6 
 6141    2017-07-10 17:49:22       25.1     56.7 
 6142    2017-07-10 17:54:22       25.2     56.7 
 6143    2017-07-10 17:59:22       25.2     56.6 
 6144    2017-07-10 18:04:22       25.2     56.4 
 6145    2017-07-10 18:09:22       25.2     56.4 
 6146    2017-07-10 18:14:22       25.2     56.3 
 6147    2017-07-10 18:19:22       25.3     56.3 
 6148    2017-07-10 18:24:22       25.3     56.2 
 6149    2017-07-10 18:29:22       25.3     56.1 
 6150    2017-07-10 18:34:22       25.3     56.3 
 6151    2017-07-10 18:39:22       25.3     56.2 
 6152    2017-07-10 18:44:22       25.3     56.6 
 6153    2017-07-10 18:49:22       25.3     56.4 
 6154    2017-07-10 18:54:22       25.3     56.3 
 6155    2017-07-10 18:59:22       25.3     56.0 
 6156    2017-07-10 19:04:22       25.5     57.4 
 6157    2017-07-10 19:09:22       25.3     57.1 
 6158    2017-07-10 19:14:22       25.3     56.9 
 6159    2017-07-10 19:19:22       25.3     57.3 
 6160    2017-07-10 19:24:22       25.3     57.2 
 6161    2017-07-10 19:29:22       25.3     57.0 
 6162    2017-07-10 19:34:22       25.3     56.9 
 6163    2017-07-10 19:39:22       25.2     56.9 
 6164    2017-07-10 19:44:22       25.2     56.9 
 6165    2017-07-10 19:49:22       25.2     57.3 
 6166    2017-07-10 19:54:22       25.2     57.3 
 6167    2017-07-10 19:59:22       25.2     57.5 
 6168    2017-07-10 20:04:22       25.2     58.0 
 6169    2017-07-10 20:09:22       25.1     58.2 
 6170    2017-07-10 20:14:22       25.1     57.9 
 6171    2017-07-10 20:19:22       25.0     57.3 
 6172    2017-07-10 20:24:22       25.0     57.2 
 6173    2017-07-10 20:29:22       25.0     57.3 
 6174    2017-07-10 20:34:22       24.9     57.3 
 6175    2017-07-10 20:39:22       24.9     56.6 
 6176    2017-07-10 20:44:22       24.8     56.4 
 6177    2017-07-10 20:49:22       24.7     56.2 
 6178    2017-07-10 20:54:22       24.7     56.1 
 6179    2017-07-10 20:59:22       24.6     56.0 
 6180    2017-07-10 21:04:22       24.5     55.9 
 6181    2017-07-10 21:09:22       24.5     56.4 
 6182    2017-07-10 21:14:22       24.5     56.6 
 6183    2017-07-10 21:19:22       24.5     56.8 
 6184    2017-07-10 21:24:22       24.4     57.0 
 6185    2017-07-10 21:29:22       24.4     57.2 
 6186    2017-07-10 21:34:22       24.3     57.3 
 6187    2017-07-10 21:39:22       24.3     57.5 
 6188    2017-07-10 21:44:22       24.2     57.6 
 6189    2017-07-10 21:49:22       24.2     57.8 
 6190    2017-07-10 21:54:22       24.1     57.8 
 6191    2017-07-10 21:59:22       24.1     57.9 
 6192    2017-07-10 22:04:22       24.0     58.0 
 6193    2017-07-10 22:09:22       23.9     58.1 
 6194    2017-07-10 22:14:22       23.9     58.3 
 6195    2017-07-10 22:19:22       23.8     58.4 
 6196    2017-07-10 22:24:22       23.8     58.4 
 6197    2017-07-10 22:29:22       23.7     58.6 
 6198    2017-07-10 22:34:22       23.7     58.7 
 6199    2017-07-10 22:39:22       23.6     58.7 
 6200    2017-07-10 22:44:22       23.5     58.8 
 6201    2017-07-10 22:49:22       23.5     58.9 
 6202    2017-07-10 22:54:22       23.4     59.0 
 6203    2017-07-10 22:59:22       23.4     59.1 
 6204    2017-07-10 23:04:22       23.3     59.1 
 6205    2017-07-10 23:09:22       23.3     59.2 
 6206    2017-07-10 23:14:22       23.2     59.2 
 6207    2017-07-10 23:19:22       23.1     59.3 
 6208    2017-07-10 23:24:22       23.1     59.4 
 6209    2017-07-10 23:29:22       23.0     59.5 
 6210    2017-07-10 23:34:22       23.0     59.7 
 6211    2017-07-10 23:39:22       22.9     59.7 
 6212    2017-07-10 23:44:22       22.9     59.8 
 6213    2017-07-10 23:49:22       22.8     60.0 
 6214    2017-07-10 23:54:22       22.8     60.1 
 6215    2017-07-10 23:59:22       22.7     60.2 
 6216    2017-07-11 00:04:22       22.7     60.4 
 6217    2017-07-11 00:09:22       22.6     60.5 
 6218    2017-07-11 00:14:22       22.6     60.5 
 6219    2017-07-11 00:19:22       22.6     60.7 
 6220    2017-07-11 00:24:22       22.5     60.7 
 6221    2017-07-11 00:29:22       22.5     60.9 
 6222    2017-07-11 00:34:22       22.4     60.9 
 6223    2017-07-11 00:39:22       22.3     61.0 
 6224    2017-07-11 00:44:22       22.3     61.0 
 6225    2017-07-11 00:49:22       22.3     61.0 
 6226    2017-07-11 00:54:22       22.2     61.0 
 6227    2017-07-11 00:59:22       22.2     61.0 
 6228    2017-07-11 01:04:22       22.1     61.1 
 6229    2017-07-11 01:09:22       22.1     61.1 
 6230    2017-07-11 01:14:22       22.0     61.1 
 6231    2017-07-11 01:19:22       22.0     61.2 
 6232    2017-07-11 01:24:22       21.9     61.2 
 6233    2017-07-11 01:29:22       21.9     61.2 
 6234    2017-07-11 01:34:22       21.8     61.2 
 6235    2017-07-11 01:39:22       21.8     61.2 
 6236    2017-07-11 01:44:22       21.7     61.2 
 6237    2017-07-11 01:49:22       21.7     61.2 
 6238    2017-07-11 01:54:22       21.6     61.3 
 6239    2017-07-11 01:59:22       21.6     61.3 
 6240    2017-07-11 02:04:22       21.5     61.3 
 6241    2017-07-11 02:09:22       21.5     61.4 
 6242    2017-07-11 02:14:22       21.5     61.4 
 6243    2017-07-11 02:19:22       21.4     61.5 
 6244    2017-07-11 02:24:22       21.3     61.6 
 6245    2017-07-11 02:29:22       21.3     61.6 
 6246    2017-07-11 02:34:22       21.3     61.7 
 6247    2017-07-11 02:39:22       21.2     61.8 
 6248    2017-07-11 02:44:22       21.2     61.8 
 6249    2017-07-11 02:49:22       21.1     61.9 
 6250    2017-07-11 02:54:22       21.1     62.0 
 6251    2017-07-11 02:59:22       21.0     62.1 
 6252    2017-07-11 03:04:22       21.0     62.1 
 6253    2017-07-11 03:09:22       20.9     62.2 
 6254    2017-07-11 03:14:22       20.9     62.3 
 6255    2017-07-11 03:19:22       20.9     62.4 
 6256    2017-07-11 03:24:22       20.8     62.5 
 6257    2017-07-11 03:29:22       20.8     62.5 
 6258    2017-07-11 03:34:22       20.7     62.6 
 6259    2017-07-11 03:39:22       20.7     62.7 
 6260    2017-07-11 03:44:22       20.7     62.8 
 6261    2017-07-11 03:49:22       20.6     62.8 
 6262    2017-07-11 03:54:22       20.6     62.9 
 6263    2017-07-11 03:59:22       20.5     63.0 
 6264    2017-07-11 04:04:22       20.5     63.0 
 6265    2017-07-11 04:09:22       20.5     63.1 
 6266    2017-07-11 04:14:22       20.4     63.2 
 6267    2017-07-11 04:19:22       20.4     63.2 
 6268    2017-07-11 04:24:22       20.4     63.3 
 6269    2017-07-11 04:29:22       20.3     63.3 
 6270    2017-07-11 04:34:22       20.3     63.4 
 6271    2017-07-11 04:39:22       20.2     63.4 
 6272    2017-07-11 04:44:22       20.2     63.5 
 6273    2017-07-11 04:49:22       20.2     63.5 
 6274    2017-07-11 04:54:22       20.1     63.5 
 6275    2017-07-11 04:59:22       20.1     63.6 
 6276    2017-07-11 05:04:22       20.1     63.6 
 6277    2017-07-11 05:09:22       20.0     63.7 
 6278    2017-07-11 05:14:22       20.0     63.8 
 6279    2017-07-11 05:19:22       20.0     63.8 
 6280    2017-07-11 05:24:22       19.9     63.9 
 6281    2017-07-11 05:29:22       19.9     63.9 
 6282    2017-07-11 05:34:22       19.9     63.8 
 6283    2017-07-11 05:39:22       19.8     63.7 
 6284    2017-07-11 05:44:22       19.8     63.7 
 6285    2017-07-11 05:49:22       19.8     63.9 
 6286    2017-07-11 05:54:22       19.8     63.9 
 6287    2017-07-11 05:59:22       19.7     63.9 
 6288    2017-07-11 06:04:22       19.7     63.8 
 6289    2017-07-11 06:09:22       19.6     63.8 
 6290    2017-07-11 06:14:22       19.6     63.8 
 6291    2017-07-11 06:19:22       19.6     63.7 
 6292    2017-07-11 06:24:22       19.5     63.7 
 6293    2017-07-11 06:29:22       19.5     63.7 
 6294    2017-07-11 06:34:22       19.5     63.6 
 6295    2017-07-11 06:39:22       19.4     63.6 
 6296    2017-07-11 06:44:22       19.4     63.6 
 6297    2017-07-11 06:49:22       19.3     63.6 
 6298    2017-07-11 06:54:22       19.3     63.6 
 6299    2017-07-11 06:59:22       19.3     63.7 
 6300    2017-07-11 07:04:22       19.3     63.7 
 6301    2017-07-11 07:09:22       19.2     63.8 
 6302    2017-07-11 07:14:22       19.2     63.9 
 6303    2017-07-11 07:19:22       19.2     63.9 
 6304    2017-07-11 07:24:22       19.1     64.0 
 6305    2017-07-11 07:29:22       19.1     64.1 
 6306    2017-07-11 07:34:22       19.1     64.2 
 6307    2017-07-11 07:39:22       19.1     64.2 
 6308    2017-07-11 07:44:22       19.1     64.3 
 6309    2017-07-11 07:49:22       19.1     64.3 
 6310    2017-07-11 07:54:22       19.0     64.5 
 6311    2017-07-11 07:59:22       19.1     64.5 
 6312    2017-07-11 08:04:22       19.1     64.6 
